id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
1456,45274.66927573194,1,4.2414160341169795,true,-99,-99,178,false,true,true,-0.06995125468110587,-0.410993152659795,0,6,0,9336.349206512268,0
1226,24400.72918353523,1,4.713571099240698,true,-99,-99,281,false,true,true,-0.3322071609945855,-0.41116656226122067,0,6,0,11276.779014644633,0
1484,42487.48563616566,1,3.7302487805324307,false,-99,-99,132,false,true,true,-0.2923915099424744,-0.41116656226122067,1,2,0,3922.408347496838,0
1110,24718.285764192005,1,4.623406800473654,true,-99,-99,282,false,true,true,-0.0974151378813967,-0.4112005191073174,1,3,0,11595.84300533313,0
1571,49785.23575094169,2,10.739205689659247,true,-99,-99,6,false,true,true,-0.5008358888986387,-0.4112005191073174,1,3,0,8592.639213956814,0
1493,18824.720329654938,1,3.7558527172980236,false,-99,-99,120,false,true,true,-0.4905310708054806,-0.4117101453637187,0,6,0,8039.96142669469,0
1066,14219.744560427505,0,3.2247858549713833,false,-99,-99,286,false,true,true,-0.4362330361313389,-0.41210725101156626,0,6,0,1081.4320569859128,0
1322,26950.612827363773,1,3.2351668255175254,true,-99,-99,287,false,true,true,-0.6083109906747317,-0.4119802761837196,2,1,0,1143.719289056412,0
1527,15595.67816197998,0,1.6760292071379717,false,-99,-99,60,false,true,true,-0.8716316229342713,-0.410145376313028,0,6,0,13592.292892919697,0
1504,29202.548365134782,1,7.857418915918489,false,-99,-99,105,false,true,true,-0.6752319778531335,-0.410145376313028,2,1,0,4434.904807909906,0
1126,34723.931291600355,1,4.854961316434784,true,-99,-99,290,false,true,true,-0.10024124094745726,-0.40567344299549507,0,6,0,4994.748718586698,0
1025,11386.288600546059,0,2.5130556863113855,true,-99,-99,292,false,true,true,-0.4387981590643295,-0.4068314990999778,0,6,0,2991.423599909681,0
1241,16796.07270124199,0,3.392449020236999,true,-99,-99,293,false,true,true,-0.2585031721611537,-0.40597695430028197,0,7,0,2851.644384760237,0
1578,17931.99979334919,1,4.290566317103374,false,-99,-99,8,false,true,true,-0.36205955367956905,-0.40597695430028197,1,1,0,2557.267365365067,0
1507,14299.724601807762,0,1.3523318829186415,false,-99,-99,101,false,true,true,-0.2388684629047001,-0.40597695430028197,1,5,0,21891.497853135523,0
1439,18861.83883878332,1,5.904658049025011,false,-99,-99,233,false,true,true,-0.46992564459133995,-0.4067793079099216,1,1,0,13654.867878501687,0
1498,33519.6663442811,1,4.066831775065858,false,-99,-99,122,false,true,true,-0.5609660536045207,-0.4067793079099216,1,4,0,11016.859820647387,0
1005,31883.55678438187,1,4.834429576706739,false,-99,-99,296,false,true,true,-0.011867408424015777,-0.4052698469005134,1,2,0,8412.019301150249,0
1438,27622.000202510993,1,5.768047792865064,false,-99,-99,235,false,true,true,-0.210572785984349,-0.4052698469005134,0,7,0,2901.8997197267263,0
1453,33230.06989908243,1,3.9306415265923054,false,-99,-99,202,false,true,true,-0.6072619652361404,-0.4041426988913579,2,5,0,3004.4962798778133,0
934,16733.694555451857,0,3.108552176568756,false,-99,-99,299,false,true,true,0.035021820069186305,-0.40292839759359256,0,7,0,14879.515539711996,0
1122,13489.000752422591,0,1.778582679698979,true,-99,-99,299,false,true,true,-0.26028207781416624,-0.40292839759359256,2,1,0,6652.955010723966,0
1588,29640.030310264625,1,6.790208470955142,true,-99,-99,6,false,true,true,-0.04046312826273173,-0.403622519665479,0,7,0,1760.6588481325002,0
975,12774.605953642767,0,1.7483427511113092,false,-99,-99,301,false,true,true,-0.49986612734432284,-0.403622519665479,2,1,0,8392.067661201161,0
1412,15827.30675841171,0,1.6719981578326872,false,-99,-99,280,false,true,true,-0.6451826382901227,-0.4042534285548586,0,6,0,1863.9024979182207,0
1593,15812.400876740036,0,1.7691998274693161,false,-99,-99,3,false,true,true,-0.4751249838692633,-0.4042534285548586,1,4,0,2505.584689683812,0
1047,21923.80888498013,1,4.088714105974489,false,-99,-99,303,false,true,true,-0.46636664453245236,-0.4042534285548586,2,2,0,12493.563474682625,0
1189,50497.099883787305,2,8.874141872107502,false,-99,-99,304,false,true,true,0.06751567189747504,-0.4023513020787969,1,1,0,3471.2516844141164,0
1482,36169.50179446313,1,3.6877515059817467,false,-99,-99,163,false,true,true,-0.19346856114802152,-0.4020192464782886,1,2,0,527.5070376319437,0
1109,28589.082763383543,1,5.308087484587895,false,-99,-99,307,false,true,true,-0.1358174787214817,-0.4020192464782886,2,4,0,14489.982038073576,0
1601,24760.010953184843,1,5.894714493525561,false,-99,-99,1,false,true,true,-0.31335441952781756,-0.40532279805126703,0,7,0,6204.731706061841,0
1411,24009.710686347637,1,3.5065590221897294,false,-99,-99,288,false,true,true,-0.2690904352736977,-0.4033510129124566,1,1,0,1522.2752151400314,0
1599,11455.849871582006,0,3.5851187895515233,false,-99,-99,7,false,true,true,-0.19224150473290247,-0.4025249204888287,2,4,0,12117.401142113784,0
920,27871.73919362994,1,4.704158686487441,true,-99,-99,312,false,true,true,-1.3456125482401036,-0.4030873345219019,0,6,0,491.3725894865944,0
1584,11834.341802139264,0,1.9001248017521803,false,-99,-99,20,false,true,true,-0.41581196705437296,-0.3988400481618966,1,1,0,1684.2593949534387,0
943,38191.55858500287,1,4.159279575790972,false,-99,-99,316,false,true,true,-0.37366750493600864,-0.3998795966909238,2,1,0,12529.773450056462,0
1531,63617.104619665086,2,8.089796327958618,false,-99,-99,89,false,true,true,-0.45810240078051645,-0.40063235671691333,2,1,0,5136.950906707774,0
1585,32753.063927505435,1,4.96033522733415,true,-99,-99,26,false,true,true,-0.2859984591954259,-0.40063235671691333,2,1,0,1832.7941500170164,0
1602,26484.532427309015,1,3.7474542489638107,false,-99,-99,14,false,true,true,-0.6457444582846429,-0.39989817634313524,2,5,0,6522.366605872724,0
1480,48763.18010706616,2,7.125753127385118,false,-99,-99,180,false,true,true,-0.03035958121098986,-0.39989817634313524,1,1,0,3196.7879290492892,0
1333,14857.505650478053,0,3.5472821354906734,true,-99,-99,325,false,true,true,-1.0986316134518983,-0.3980438041511158,2,4,0,6449.354235289199,0
1450,37475.29781974391,1,4.922522945242739,false,-99,-99,241,false,true,true,-0.7378280740504264,-0.395775339877969,2,3,0,9898.103589150942,0
1477,15561.446339296885,0,2.927764199895423,false,-99,-99,188,false,true,true,-3.9776735543960124,-0.3949814674477991,2,3,0,3764.655917206931,0
1582,18843.60930027234,1,4.846049338797235,false,-99,-99,39,false,true,true,-0.583604157330563,-0.3949814674477991,2,3,0,11141.873225509094,0
1615,17361.414121837995,0,1.7766270232066057,true,-99,-99,1,false,true,true,-0.39844114123327984,-0.3864578072910689,0,6,0,3127.0376754228705,0
1246,25941.761519452804,1,6.516171640988475,false,-99,-99,333,false,true,true,-0.7043633976670317,-0.3858547453040303,2,3,0,936.5539624574278,0
1616,27698.496803735252,1,2.3463380755364245,true,-99,-99,10,false,true,true,-0.23108329381710815,-0.38640841226898903,1,1,0,3199.3468147852964,0
1448,17143.5900834467,0,1.7390860477993302,true,-99,-99,258,false,true,true,-0.10235015928464915,-0.3854390211381356,2,3,0,4137.487942590278,0
1618,33106.15310872229,1,4.732746932737182,true,-99,-99,8,false,true,true,-0.5641803134143908,-0.38737409805289347,0,6,0,2849.715396750893,0
1519,37369.75266222324,1,3.57448155812932,true,-99,-99,130,false,true,true,-1.3490103864349432,-0.38796427864441074,1,1,0,5834.639937282337,0
1313,13627.01310760128,0,1.6996128836057043,false,-99,-99,343,false,true,true,-0.16434423277683302,-0.38796427864441074,0,7,0,7548.976213380659,0
1297,30620.254246475706,1,2.930021012719646,false,-99,-99,344,false,true,true,-0.005048198593253089,-0.3871192438750703,0,7,0,12486.130761304918,0
1525,38760.80113489673,1,5.9009469109289325,false,-99,-99,124,false,true,true,-0.3150420329032815,-0.3865471572493243,1,4,0,4504.160845595163,0
1459,42306.2896838454,1,2.8727133712115474,false,-99,-99,227,false,true,true,0.060837858533571466,-0.38561316308184695,0,7,0,7343.604244754674,0
1563,35673.3838801334,1,3.2900089230430276,false,-99,-99,82,false,true,true,-0.3273926209753978,-0.38561316308184695,2,5,0,4715.217331385383,0
1395,7450.777641286071,0,2.8449067216418773,true,-99,-99,342,false,true,true,-0.5620488446955298,-0.3823520854718912,2,2,0,14059.086151381804,0
1473,33459.986994846986,1,5.162486974258769,false,-99,-99,217,false,true,true,-0.5630862667148303,-0.3828988652842056,1,5,0,4751.617057400823,0
1624,21676.18514094301,1,4.356912720766126,false,-99,-99,7,false,true,true,-0.2801954576368631,-0.3828988652842056,1,1,0,11098.382147412476,0
1619,25753.544771241293,1,4.344759172652792,true,-99,-99,12,false,true,true,-0.3689725029223293,-0.3828988652842056,2,1,0,16247.246255187467,0
1516,30513.534274728834,1,6.770909484635188,true,-99,-99,143,false,true,true,-0.10792640464461928,-0.381193981979385,2,5,0,12247.25733358229,0
1492,50228.48721152612,2,9.05649437130796,true,-99,-99,191,false,true,true,-0.43192168278777743,-0.381193981979385,1,4,0,19748.189541986118,0
1574,19319.66331140654,1,4.3756046812819855,true,-99,-99,72,false,true,true,-0.46523226737648,-0.38285914031446683,2,5,0,4683.7925601325,0
1581,15576.492174272535,0,3.635291583213185,true,-99,-99,69,false,true,true,-0.29465860821850237,-0.3823746649765221,2,3,0,1212.7987109969047,0
1606,44622.434894691,1,4.248951582117344,true,-99,-99,45,false,true,true,-0.21080630541740522,-0.3823746649765221,2,2,0,2815.101075710889,0
1636,15612.969154678633,0,2.2094158838242643,false,-99,-99,1,false,true,true,-0.2826011583251165,-0.3826631387128007,2,1,0,20422.00187612298,0
1291,9111.152196326337,0,2.119698539299202,true,-99,-99,361,false,true,true,-0.10075706489935113,-0.3838191028262718,2,1,0,6950.476568369076,0
914,21761.65478385349,1,4.427122038929046,false,-99,-99,362,false,true,true,-0.09505938500923553,-0.3831568219008016,0,7,0,548.6781473314866,0
1592,33119.50038939189,1,5.597964127986509,false,-99,-99,64,false,true,true,-0.21083770992191822,-0.3831568219008016,2,4,0,29760.61089759185,0
1308,19557.38766382125,1,4.934054071578825,false,-99,-99,364,false,true,true,-0.5119925522973124,-0.38299521527868463,0,6,0,10793.657204298392,0
1454,17348.76765628654,0,3.5108758080602094,false,-99,-99,269,false,true,true,-0.37292189979981194,-0.3812381149539774,1,4,0,20194.309303659673,0
1557,26894.133922152258,1,5.343285013323011,false,-99,-99,107,false,true,true,-0.314935003422967,-0.3812381149539774,1,4,0,1354.8130651465804,0
1632,47206.20033865383,2,3.9983682435555057,false,-99,-99,11,false,true,true,-0.3219084510862753,-0.3812381149539774,2,5,0,6621.499913028568,0
1379,33702.790056786864,1,4.875572592319899,false,-99,-99,367,false,true,true,-0.20654171085834785,-0.38433417113450236,0,6,0,8069.4842196668715,0
1576,54819.33336624151,2,8.569620672812402,false,-99,-99,84,false,true,true,-0.3858037718462182,-0.38433417113450236,1,1,0,15007.120216703273,0
1478,21499.788137390133,1,5.1570659835816635,true,-99,-99,227,false,true,true,-1.6270497541914457,-0.38447107608871145,2,4,0,6900.89981300724,0
1316,54946.67540161163,2,9.060323817638439,false,-99,-99,370,false,true,true,-0.38576818937267104,-0.38088244484520356,2,1,0,13318.552810517007,0
1638,15734.643195894629,0,2.9079758822528268,false,-99,-99,8,false,true,true,-0.1499849656843647,-0.38088244484520356,0,7,0,1009.6640893661979,0
1630,32677.92166782696,1,4.108146912973112,true,-99,-99,19,false,true,true,-0.2799342582633409,-0.3810119377131268,0,6,0,2836.1550595901845,0
1644,20188.945723462308,1,5.772889680423869,true,-99,-99,7,false,true,true,-0.6809739286527725,-0.37934507037907755,1,3,0,8103.3504619371915,0
1545,23934.880292163747,1,4.71729707072286,false,-99,-99,126,false,true,true,-0.4091468038694283,-0.37934507037907755,0,6,0,1486.105519492208,0
1414,17885.001217193312,1,4.035365900358897,false,-99,-99,349,false,true,true,-0.28221416941709165,-0.37934507037907755,1,5,0,5622.170135403779,0
1575,27644.171228619398,1,5.4950966054021455,false,-99,-99,95,false,true,true,-0.4377137904635946,-0.37533887978943864,0,7,0,10302.310717370372,0
1649,73654.50191664118,2,7.900132103405159,false,-99,-99,7,false,true,true,-0.6012544876075047,-0.37664689576597804,2,1,0,14348.660365559623,0
1463,28021.518720531727,1,5.238751136332005,false,-99,-99,254,false,true,true,0.003455096842197407,-0.3772694436215279,2,1,0,3443.1050504647214,0
1598,19577.00853168211,1,3.3603706584010062,false,-99,-99,77,false,true,true,-0.29370641471125725,-0.3782501549322295,1,4,0,460.6004032378044,0
1561,31501.657272612938,1,7.51206861263015,false,-99,-99,119,false,true,true,-0.11061285982529528,-0.3782501549322295,0,6,0,7909.507228030664,0
1102,18982.421971299937,1,5.015938505558918,false,-99,-99,381,false,true,true,-0.24894871222961187,-0.3782501549322295,0,6,0,6245.255486441664,0
1560,32460.7208554606,1,3.501011035303544,true,-99,-99,124,false,true,true,-0.4533073709744177,-0.3792609290146578,0,7,0,4539.359521629202,0
1152,18313.000991133154,1,3.1334964724281393,false,-99,-99,385,false,true,true,-0.43755115114963905,-0.3792609290146578,1,2,0,3162.5962528691352,0
1568,11817.523390910263,0,2.8634151094939417,false,-99,-99,118,false,true,true,-0.3232528991200182,-0.37925586761652846,2,4,0,9399.032420531557,0
1177,12242.476758786488,0,3.045182521485154,false,-99,-99,388,false,true,true,-0.20068778762678277,-0.3811350537223861,0,7,0,2056.143043402638,0
1227,18831.569190959024,1,5.4342315460916835,false,-99,-99,388,false,true,true,-1.1604799788399838,-0.3811350537223861,2,1,0,11691.871670737926,0
1187,19188.32040692342,1,4.104478900235721,false,-99,-99,389,false,true,true,-0.45644734027531875,-0.37936450690488055,1,1,0,2260.8993338565792,0
1586,9328.015039193033,0,1.3944096618506012,false,-99,-99,96,false,true,true,-0.3063846787471802,-0.3772466509367846,0,6,0,13375.860272236227,0
1658,20549.337173471376,1,5.618184790731617,false,-99,-99,12,false,true,true,-0.0807720394854603,-0.3774973571694247,0,7,0,4526.165855022677,0
1462,26780.897474872672,1,3.3538191655307994,false,-99,-99,269,false,true,true,-0.15932319760175834,-0.37883519187246534,1,2,0,1727.3162482445925,0
1628,15135.97302402203,0,3.0611623145606734,false,-99,-99,43,false,true,true,-0.3917679764754347,-0.37883519187246534,0,6,0,13712.577282155473,0
913,15476.769564798942,0,3.0265876027597565,false,-99,-99,399,false,true,true,-0.25348684772446956,-0.3792751360789367,0,6,0,4501.459736858438,0
1073,30573.808886385756,1,2.6012792282229324,false,-99,-99,399,false,true,true,-0.20399324326174412,-0.3792751360789367,2,2,0,8270.715582522982,0
1384,23508.517167910017,1,7.604511284984884,false,-99,-99,401,false,true,true,-0.46567612560989013,-0.37917175865070607,1,4,0,21375.104111588134,0
1533,12471.452143303934,0,3.347428691390345,true,-99,-99,167,false,true,true,-0.2464196975953651,-0.37917175865070607,2,4,0,4054.893443546794,0
1424,21474.748383526814,1,4.350674791696644,true,-99,-99,366,false,true,true,-0.407551226669878,-0.38044319312561575,0,6,0,5979.234171265412,0
1324,17874.76395235048,1,3.6755992144407776,true,-99,-99,403,false,true,true,-0.2919878186104161,-0.37838221513336645,2,4,0,10273.261772135313,0
1534,19830.412518645466,1,2.8610841981900723,false,-99,-99,166,false,true,true,-0.19656196025770517,-0.37838221513336645,0,7,0,4564.811369899722,0
1556,14855.259812665377,0,3.928154881283084,true,-99,-99,147,false,true,true,-0.4018256873163078,-0.37838221513336645,2,4,0,5944.316173646564,0
1511,16406.366370537606,0,1.9323254834331987,false,-99,-99,205,false,true,true,-0.013530728212490822,-0.37839961835825303,1,4,0,4883.082207407645,0
1567,28215.07164525116,1,4.711866979084978,true,-99,-99,137,false,true,true,-1.004031897067987,-0.37886230070343674,1,4,0,4310.769353810153,0
1342,17199.109636306515,0,1.5284908430545303,false,-99,-99,406,false,true,true,-0.6721799560819418,-0.37886230070343674,2,1,0,10993.303382127166,0
1188,23568.907072540627,1,3.628931646326783,false,-99,-99,407,false,true,true,-0.44892798705192927,-0.3740427928520792,1,1,0,2397.9443943253054,0
1577,22672.58441454624,1,5.342696573099102,false,-99,-99,125,false,true,true,-0.5460155279767831,-0.3749751823799578,1,1,0,6231.832127332243,0
1461,31348.947605572983,1,4.817189728065374,false,-99,-99,287,false,true,true,-0.1975027986436393,-0.3730674643103133,2,1,0,6490.875800786021,0
1134,49122.6693950485,2,9.451313291228736,true,-99,-99,410,false,true,true,-1.4623035496226466,-0.3738229678231628,1,3,0,3570.4239691092575,0
1590,23080.729369338307,1,4.639517060763906,true,-99,-99,114,false,true,true,-0.2708537982478846,-0.37150179293747276,0,6,0,1175.573855710116,0
1445,13477.702530280305,0,5.260020426375189,false,-99,-99,333,false,true,true,-0.2409132609630702,-0.37150179293747276,2,4,0,11322.315139865615,0
1674,29974.127338826027,1,2.62463123470721,false,-99,-99,8,false,true,true,-0.3761835349234919,-0.37150179293747276,0,7,0,13582.292208913539,0
1668,22694.262145019435,1,3.11399739602609,false,-99,-99,16,false,true,true,-1.7673407066815447,-0.3709696412811043,1,3,0,1521.2366938351067,0
1171,35142.268558245785,1,5.511006082859288,false,-99,-99,414,false,true,true,-0.26822710212141676,-0.3681253957871471,2,1,0,3602.7964274966253,0
1666,17608.122464763786,0,2.0933656797399474,false,-99,-99,23,false,true,true,3.99492248445793E-4,-0.3681253957871471,2,5,0,9308.612561006174,0
1594,17300.587719926923,0,2.298268815891501,false,-99,-99,115,false,true,true,-0.1393982980273866,-0.3689864513865721,1,1,0,2808.1078185570495,0
1691,15193.74849967392,0,2.564840986210553,false,-99,-99,1,false,true,true,-0.5323267971119019,-0.367463980179495,0,7,0,7345.939977294882,0
1026,31856.308887695595,1,5.798476331973247,false,-99,-99,417,false,true,true,-0.3855020749467658,-0.367463980179495,2,1,0,10655.159336996856,0
